Net_name,cc0,cc1
G1890,3,2,G1890
n492,1,3,n492
n493,1,12,n493
G16,1,1,G16
n494,1,1,n494
G1889,3,2,G1889
n495,1,3,n495
n496,1,12,n496
G15,1,1,G15
n497,1,1,n497
G1888,3,2,G1888
n498,1,3,n498
n499,1,12,n499
G10,1,1,G10
n500,1,1,n500
n501,8,4,n501
n502,1,4,n502
n503,1,3,n503
n504,3,1,n504
G1887,3,2,G1887
n505,1,3,n505
n506,1,12,n506
G4,1,1,G4
n507,1,1,n507
G1886,3,2,G1886
n508,1,3,n508
n509,1,12,n509
G3,1,1,G3
n510,1,1,n510
G1885,3,2,G1885
n511,1,3,n511
n512,1,12,n512
G2,1,1,G2
n513,1,1,n513
G1884,3,2,G1884
n514,1,3,n514
n515,1,12,n515
G1,1,1,G1
n516,1,1,n516
n517,1,4,n517
n518,1,2,n518
n519,1,1,n519
G23,1,1,G23
n520,1,2,n520
n521,2,1,n521
G24,1,1,G24
n522,1,1,n522
G31,1,1,G31
n523,4,8,n523
n524,1,10,n524
n525,1,2,n525
n526,2,1,n526
n527,9,1,n527
n528,1,1,n528
n529,9,3,n529
n530,8,3,n530
n531,3,8,n531
n532,3,3,n532
n533,5,6,n533
n534,2,3,n534
n535,1,4,n535
n536,2,1,n536
n537,2,2,n537
n538,3,2,n538
n539,2,1,n539
n540,2,1,n540
n541,7,2,n541
n542,6,3,n542
n543,3,2,n543
n544,2,3,n544
G20,1,1,G20
n545,2,1,n545
n546,2,7,n546
n547,6,2,n547
n548,1,2,n548
G18,1,1,G18
n549,2,1,n549
n550,2,7,n550
n551,6,2,n551
n552,1,6,n552
n553,1,9,n553
n554,2,1,n554
n555,5,1,n555
n556,9,2,n556
n557,7,2,n557
n558,2,7,n558
n559,2,2,n559
n560,5,7,n560
n561,1,3,n561
n562,1,2,n562
n563,2,1,n563
n564,2,1,n564
n565,8,3,n565
n566,7,2,n566
n567,2,3,n567
n568,6,4,n568
n569,3,2,n569
n570,7,2,n570
n571,6,2,n571
n572,2,2,n572
n573,5,4,n573
n574,4,5,n574
n575,2,2,n575
n576,2,1,n576
n577,2,1,n577
n578,5,2,n578
n579,5,2,n579
n580,2,3,n580
n581,3,2,n581
n582,3,1,n582
n583,3,1,n583
n584,2,2,n584
n585,2,2,n585
n586,2,1,n586
n587,2,1,n587
n588,1,1,n588
n589,1,2,n589
n590,2,3,n590
n591,8,3,n591
n592,1,9,n592
n593,2,8,n593
n594,8,1,n594
n595,8,1,n595
n596,1,7,n596
n597,7,1,n597
G19,1,1,G19
n598,4,7,n598
n599,9,1,n599
G27,1,1,G27
n600,1,7,n600
n601,2,2,n601
n602,6,1,n602
n603,2,1,n603
n604,4,1,n604
n605,1,2,n605
n606,1,2,n606
G28,1,1,G28
n607,5,5,n607
n608,8,2,n608
n609,5,3,n609
n610,2,6,n610
n611,1,5,n611
n612,8,2,n612
n613,7,2,n613
n614,4,1,n614
n615,2,1,n615
n616,3,1,n616
n617,1,3,n617
n618,1,2,n618
G17,1,1,G17
n619,7,2,n619
n620,6,3,n620
n621,5,2,n621
n622,4,2,n622
n623,2,2,n623
n624,3,2,n624
n625,2,3,n625
n626,2,2,n626
n627,2,1,n627
n628,2,1,n628
n629,4,1,n629
n630,3,1,n630
n631,3,1,n631
n632,3,1,n632
n633,2,2,n633
n634,2,2,n634
n635,2,1,n635
n636,2,1,n636
n637,3,1,n637
n638,3,1,n638
n639,2,2,n639
n640,2,2,n640
n641,2,1,n641
n642,2,1,n642
n643,1,2,n643
n644,6,3,n644
n645,7,2,n645
n646,2,7,n646
n647,3,2,n647
n648,4,4,n648
n649,1,3,n649
n650,1,3,n650
n651,2,2,n651
n652,2,2,n652
n653,2,1,n653
n654,2,1,n654
n655,4,2,n655
n656,5,2,n656
n657,2,3,n657
n658,2,2,n658
n659,2,4,n659
n660,1,4,n660
n661,1,2,n661
n662,1,3,n662
n663,3,1,n663
n664,1,2,n664
n665,2,1,n665
n666,1,9,n666
n667,1,8,n667
n668,4,8,n668
n669,4,8,n669
n670,8,4,n670
n671,4,4,n671
n672,4,4,n672
n673,4,2,n673
n674,4,2,n674
n675,2,2,n675
n676,2,2,n676
n677,2,4,n677
n678,2,1,n678
n679,2,1,n679
n680,2,2,n680
n681,2,1,n681
n682,2,1,n682
n683,2,4,n683
n684,2,5,n684
n685,5,2,n685
n686,2,2,n686
n687,3,1,n687
n688,3,1,n688
n689,1,2,n689
n690,1,2,n690
n691,2,1,n691
n692,1,4,n692
n693,1,2,n693
n694,1,3,n694
n695,3,1,n695
n696,7,1,n696
n697,3,7,n697
n698,3,7,n698
n699,7,3,n699
n700,4,4,n700
n701,3,3,n701
n702,4,2,n702
n703,4,2,n703
n704,2,2,n704
n705,2,2,n705
n706,2,4,n706
n707,2,1,n707
n708,2,1,n708
n709,2,2,n709
n710,2,1,n710
n711,2,1,n711
n712,2,3,n712
n713,1,5,n713
n714,3,1,n714
n715,2,2,n715
n716,3,2,n716
n717,2,1,n717
n718,2,1,n718
